,Solvent,dH (kcal/mol),dS (cal/mol/K),BASE_State,BASE_Category,Canonical SMILES,Source,GT_Data,BASE_Monomer_State,BASE_Polymer_State,Solvent_SMILES,Solvent_SMILES_2,SOLV_PARAM_s_g,SOLV_PARAM_b_g,SOLV_PARAM_e_g,SOLV_PARAM_l_g,SOLV_PARAM_a_g,SOLV_PARAM_c_g,SOLV_PARAM_visc at 298 K (cP),SOLV_PARAM_dielectric constant,PEP_dHf_0,PEP_dHf_1,PEP_dHf_2,PEP_dH_(kcal/mol),TANIMOTO,DIPOLE_mmff94,MIX_dGsolv298(kJ/mol),MIX_dHsolv298(kJ/mol),MIX_dSsolv298(kJ/mol/K),MIX_logK,MIX_logP,SOLUTE_E_GC,SOLUTE_S_GC,SOLUTE_A_GC,SOLUTE_B_GC,SOLUTE_L_GC,SOLUTE_V_GC,SOLUTE_E_ML,SOLUTE_S_ML,SOLUTE_A_ML,SOLUTE_B_ML,SOLUTE_L_ML,SOLUTE_V_ML,RDKIT_MaxAbsEStateIndex,RDKIT_MaxEStateIndex,RDKIT_MinAbsEStateIndex,RDKIT_MinEStateIndex,RDKIT_qed,RDKIT_SPS,RDKIT_MolWt,RDKIT_HeavyAtomMolWt,RDKIT_ExactMolWt,RDKIT_NumValenceElectrons,RDKIT_NumRadicalElectrons,RDKIT_MaxPartialCharge,RDKIT_MinPartialCharge,RDKIT_MaxAbsPartialCharge,RDKIT_MinAbsPartialCharge,RDKIT_FpDensityMorgan1,RDKIT_FpDensityMorgan2,RDKIT_FpDensityMorgan3,RDKIT_BCUT2D_MWHI,RDKIT_BCUT2D_MWLOW,RDKIT_BCUT2D_CHGHI,RDKIT_BCUT2D_CHGLO,RDKIT_BCUT2D_LOGPHI,RDKIT_BCUT2D_LOGPLOW,RDKIT_BCUT2D_MRHI,RDKIT_BCUT2D_MRLOW,RDKIT_AvgIpc,RDKIT_BalabanJ,RDKIT_BertzCT,RDKIT_Chi0,RDKIT_Chi0n,RDKIT_Chi0v,RDKIT_Chi1,RDKIT_Chi1n,RDKIT_Chi1v,RDKIT_Chi2n,RDKIT_Chi2v,RDKIT_Chi3n,RDKIT_Chi3v,RDKIT_Chi4n,RDKIT_Chi4v,RDKIT_HallKierAlpha,RDKIT_Ipc,RDKIT_Kappa1,RDKIT_Kappa2,RDKIT_Kappa3,RDKIT_LabuteASA,RDKIT_PEOE_VSA1,RDKIT_PEOE_VSA10,RDKIT_PEOE_VSA11,RDKIT_PEOE_VSA12,RDKIT_PEOE_VSA13,RDKIT_PEOE_VSA14,RDKIT_PEOE_VSA2,RDKIT_PEOE_VSA3,RDKIT_PEOE_VSA4,RDKIT_PEOE_VSA5,RDKIT_PEOE_VSA6,RDKIT_PEOE_VSA7,RDKIT_PEOE_VSA8,RDKIT_PEOE_VSA9,RDKIT_SMR_VSA1,RDKIT_SMR_VSA10,RDKIT_SMR_VSA2,RDKIT_SMR_VSA3,RDKIT_SMR_VSA4,RDKIT_SMR_VSA5,RDKIT_SMR_VSA6,RDKIT_SMR_VSA7,RDKIT_SMR_VSA8,RDKIT_SMR_VSA9,RDKIT_SlogP_VSA1,RDKIT_SlogP_VSA10,RDKIT_SlogP_VSA11,RDKIT_SlogP_VSA12,RDKIT_SlogP_VSA2,RDKIT_SlogP_VSA3,RDKIT_SlogP_VSA4,RDKIT_SlogP_VSA5,RDKIT_SlogP_VSA6,RDKIT_SlogP_VSA7,RDKIT_SlogP_VSA8,RDKIT_SlogP_VSA9,RDKIT_TPSA,RDKIT_EState_VSA1,RDKIT_EState_VSA10,RDKIT_EState_VSA11,RDKIT_EState_VSA2,RDKIT_EState_VSA3,RDKIT_EState_VSA4,RDKIT_EState_VSA5,RDKIT_EState_VSA6,RDKIT_EState_VSA7,RDKIT_EState_VSA8,RDKIT_EState_VSA9,RDKIT_VSA_EState1,RDKIT_VSA_EState10,RDKIT_VSA_EState2,RDKIT_VSA_EState3,RDKIT_VSA_EState4,RDKIT_VSA_EState5,RDKIT_VSA_EState6,RDKIT_VSA_EState7,RDKIT_VSA_EState8,RDKIT_VSA_EState9,RDKIT_FractionCSP3,RDKIT_HeavyAtomCount,RDKIT_NHOHCount,RDKIT_NOCount,RDKIT_NumAliphaticCarbocycles,RDKIT_NumAliphaticHeterocycles,RDKIT_NumAliphaticRings,RDKIT_NumAromaticCarbocycles,RDKIT_NumAromaticHeterocycles,RDKIT_NumAromaticRings,RDKIT_NumHAcceptors,RDKIT_NumHDonors,RDKIT_NumHeteroatoms,RDKIT_NumRotatableBonds,RDKIT_NumSaturatedCarbocycles,RDKIT_NumSaturatedHeterocycles,RDKIT_NumSaturatedRings,RDKIT_RingCount,RDKIT_MolLogP,RDKIT_MolMR,RDKIT_fr_Al_COO,RDKIT_fr_Al_OH,RDKIT_fr_Al_OH_noTert,RDKIT_fr_ArN,RDKIT_fr_Ar_COO,RDKIT_fr_Ar_N,RDKIT_fr_Ar_NH,RDKIT_fr_Ar_OH,RDKIT_fr_COO,RDKIT_fr_COO2,RDKIT_fr_C_O,RDKIT_fr_C_O_noCOO,RDKIT_fr_C_S,RDKIT_fr_HOCCN,RDKIT_fr_Imine,RDKIT_fr_NH0,RDKIT_fr_NH1,RDKIT_fr_NH2,RDKIT_fr_N_O,RDKIT_fr_Ndealkylation1,RDKIT_fr_Ndealkylation2,RDKIT_fr_Nhpyrrole,RDKIT_fr_SH,RDKIT_fr_aldehyde,RDKIT_fr_alkyl_carbamate,RDKIT_fr_alkyl_halide,RDKIT_fr_allylic_oxid,RDKIT_fr_amide,RDKIT_fr_amidine,RDKIT_fr_aniline,RDKIT_fr_aryl_methyl,RDKIT_fr_azide,RDKIT_fr_azo,RDKIT_fr_barbitur,RDKIT_fr_benzene,RDKIT_fr_benzodiazepine,RDKIT_fr_bicyclic,RDKIT_fr_diazo,RDKIT_fr_dihydropyridine,RDKIT_fr_epoxide,RDKIT_fr_ester,RDKIT_fr_ether,RDKIT_fr_furan,RDKIT_fr_guanido,RDKIT_fr_halogen,RDKIT_fr_hdrzine,RDKIT_fr_hdrzone,RDKIT_fr_imidazole,RDKIT_fr_imide,RDKIT_fr_isocyan,RDKIT_fr_isothiocyan,RDKIT_fr_ketone,RDKIT_fr_ketone_Topliss,RDKIT_fr_lactam,RDKIT_fr_lactone,RDKIT_fr_methoxy,RDKIT_fr_morpholine,RDKIT_fr_nitrile,RDKIT_fr_nitro,RDKIT_fr_nitro_arom,RDKIT_fr_nitro_arom_nonortho,RDKIT_fr_nitroso,RDKIT_fr_oxazole,RDKIT_fr_oxime,RDKIT_fr_para_hydroxylation,RDKIT_fr_phenol,RDKIT_fr_phenol_noOrthoHbond,RDKIT_fr_phos_acid,RDKIT_fr_phos_ester,RDKIT_fr_piperdine,RDKIT_fr_piperzine,RDKIT_fr_priamide,RDKIT_fr_prisulfonamd,RDKIT_fr_pyridine,RDKIT_fr_quatN,RDKIT_fr_sulfide,RDKIT_fr_sulfonamd,RDKIT_fr_sulfone,RDKIT_fr_term_acetylene,RDKIT_fr_tetrazole,RDKIT_fr_thiazole,RDKIT_fr_thiocyan,RDKIT_fr_thiophene,RDKIT_fr_unbrch_alkane,RDKIT_fr_urea,STERICS_Backbone_Length,STERICS_Side_Chain_Ratio,STERICS_Wiener_Index,STERICS_Chiral_Centers,STERICS_Rad_Gyration,STERICS_VDW_Volume,STERICS_Volume,STERICS_Bridgehead_Atoms,STERICS_Stereocenters,Global_Test
254,,-3.107,-5.999,ls,cationic,C1CCOCOC1,PHB,False,l,s,,,,,,,,,,,-87.6,-108.6,-196.7,-0.5,1.0,2.0,-25.06,-41.45,-0.055,4.39,0.55,0.238,0.546,0.0,0.599,3.117,0.822,0.297,0.815,0.006,0.629,3.15,0.822,4.972,4.972,0.5,0.5,0.449,24.0,102.133,92.053,102.068,42,0,0.146,-0.355,0.355,0.146,0.857,1.429,2.0,16.66,10.342,1.941,-1.929,1.955,-1.934,4.382,-0.032,1.902,2.042,25.693,4.95,4.352,4.352,3.5,2.655,2.655,1.641,1.641,0.994,0.994,0.585,0.585,-0.08,58.974,5.065,2.993,1.9,43.42,9.474,6.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.842,13.214,0.0,9.474,0.0,0.0,0.0,0.0,12.842,20.007,0.0,0,0.0,0.0,0.0,0.0,0.0,20.007,9.474,0.0,12.842,0.0,0.0,0.0,0,18.46,0.0,0.0,0,0.0,6.793,26.055,0.0,0.0,0.0,0.0,9.474,9.944,0.0,0.0,0.0,0.0,0.0,0.0,2.306,2.25,0.0,1.0,7,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,0.771,26.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,120,0,1.634,171.003,960.808,0,0,False
255,,-20.674,-39.914,gg,vinyl/acrylic,C=CC,PHB,False,g,g,,,,,,,,,,,4.835,-36.735,-52.4,-20.5,-1.0,0.17,0.0,0.0,0.0,0.0,0.0,0.134,0.174,0.0,0.06,1.292,0.488,0.115,0.08,-0.002,0.067,0.992,0.488,3.361,3.361,1.75,1.75,0.357,4.333,42.081,36.033,42.047,18,0,-0.047,-0.103,0.103,0.047,2.0,2.0,2.0,13.236,10.787,1.145,-1.305,1.377,-1.073,4.512,1.8,0.918,2.187,7.51,2.707,2.284,2.284,1.414,0.986,0.986,0.408,0.408,0.0,0.0,0.0,0.0,-0.26,2.755,2.74,1.74,1.74,20.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579,6.076,6.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924,0.0,12.655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924,12.655,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.076,6.924,6.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5.25,0.0,0.333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.192,15.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.2,18,0,1.227,73.287,411.775,0,1,True
256,,-0.86,-1.649,ls,ROP,C=CCOCC1(CC)COC(=O)OC1,Switching from Controlled Ring-Opening Polymerization (cROP) to Controlled Ring-Closing Depolymerization (cRCDP) by Adjusting the Reaction Parameters That Determine the Ceiling Temperature,True,l,s,,,,,,,,,,,-167.65,-186.58,-355.93,-1.7,1.0,5.26,-42.71,-71.1,-0.095,7.49,1.06,0.34,1.007,0.0,0.876,5.295,1.558,0.459,1.542,0.042,0.914,6.047,1.558,10.695,10.695,0.184,-0.585,0.385,19.643,200.234,184.106,200.105,80,0,0.508,-0.433,0.508,0.433,1.571,2.214,2.714,16.734,9.874,2.359,-2.338,2.267,-2.42,5.602,-0.092,2.22,2.407,202.168,10.441,8.453,8.453,6.722,4.705,4.705,3.485,3.485,2.386,2.386,1.256,1.256,-1.03,1473.933,11.047,5.002,2.734,83.83,14.211,13.214,0.0,0.0,0.0,6.155,0.0,4.795,0.0,6.579,13.0,6.421,0.0,18.629,19.005,6.155,0.0,0.0,5.415,13.345,26.428,12.655,0,0.0,0.0,4.795,0.0,0.0,32.583,14.211,5.415,13.345,12.655,0.0,0.0,0,44.76,6.155,4.795,0,5.415,26.428,6.421,0.0,6.076,6.924,6.579,14.211,15.059,0.0,10.695,0.0,-0.184,0.0,0.0,1.967,7.379,0.0,0.7,14,0,4,0,1,1,0,0,0,4,0,4,5,0,1,1,1,1.752,51.04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0.5,482,0,2.867,342.006,1921.616,0,1,False
257,chloroform,-5.163,-9.799,ss,ROMP,CCOC(=O)C(C#N)c1ccc(C(C#N)C(=O)OCC)c2occc12,PHB,False,s,s,C(Cl)(Cl)Cl,,1.11,1.36,-0.6,1.01,0.39,0.19,0.54,4.8,-177.2,-216.76,-413.02,-19.06,0.025,4.65,-16.75,-31.35,-0.049,2.94,2.18,1.398,2.967,0.0,1.69,13.183,2.491,1.739,2.537,-0.031,1.675,12.267,2.491,12.007,12.007,0.149,-1.161,0.743,12.64,340.335,324.207,340.106,128,0,0.328,-0.465,0.465,0.328,1.0,1.52,2.04,16.536,9.913,2.292,-2.131,2.333,-2.164,5.946,-0.144,3.078,2.55,801.699,18.397,13.814,13.814,12.082,7.71,7.71,5.036,5.036,3.606,3.606,2.534,2.534,-3.32,467253.738,18.025,7.981,3.458,143.892,13.891,5.583,11.836,0.0,0.0,11.939,9.589,0.0,10.524,0.0,12.133,25.477,10.95,31.615,23.48,22.908,10.524,0.0,0.0,25.683,13.214,35.589,0,12.138,0.0,0.0,0.0,0.0,25.152,19.063,22.662,36.81,28.879,0.0,10.969,0,113.32,23.774,20.113,0,18.797,16.513,0.0,18.396,19.914,12.138,0.0,13.891,15.254,0.0,24.003,19.16,0.987,-3.636,8.423,1.372,3.604,0.0,0.333,25,0,7,0,0,0,1,1,2,7,0,7,6,0,0,0,2,2.773,86.188,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.71,331,0,3.188,293.148,1647.099,0,2,False
258,,-24.14,-45.411,gc,vinyl/acrylic,C=CCC,PHB,False,g,c,,,,,,,,,,,-0.12,-41.109,-63.9,-22.672,-1.0,0.16,0.0,0.0,0.0,0.0,0.0,0.124,0.127,0.0,0.071,1.684,0.629,0.11,0.079,-0.002,0.062,1.538,0.629,3.479,3.479,1.083,1.083,0.4,6.25,56.108,48.044,56.063,24,0,-0.038,-0.103,0.103,0.038,2.0,2.25,2.25,13.522,10.501,1.448,-1.574,1.66,-1.361,4.596,1.232,1.371,2.297,14.0,3.414,2.992,2.992,1.914,1.524,1.524,0.697,0.697,0.289,0.289,0.0,0.0,-0.26,6.855,3.74,2.74,1.74,27.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579,13.0,6.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.345,0.0,12.655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.345,12.655,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,6.421,0.0,0.0,6.076,13.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.958,5.542,0.0,0.5,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.582,20.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.33,31,0,1.539,97.716,549.033,0,1,False
259,toluene,-6.883,-12.882,ss,ROP,O=C1CCCCCO1,Thermodynamic Presynthetic Conditions,True,s,s,CC1=CC=CC=C1,,0.9,0.12,-0.32,1.03,0.59,0.08,0.56,2.2,-94.67,-123.4,-229.57,-11.5,0.037,4.03,-21.2,-36.29,-0.051,3.72,3.14,0.238,1.279,0.0,0.638,4.342,0.92,0.444,1.368,0.001,0.562,4.117,0.92,10.461,10.461,0.025,-0.025,0.441,21.75,114.144,104.064,114.068,46,0,0.305,-0.466,0.466,0.305,1.25,2.125,3.0,16.533,10.205,2.05,-1.935,2.058,-1.997,5.689,-0.142,1.941,2.267,78.529,5.82,4.852,4.852,3.894,3.05,3.05,2.031,2.031,1.288,1.288,0.806,0.806,-0.53,85.399,5.604,2.698,1.523,48.833,4.737,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,0.0,19.262,6.421,6.607,9.531,5.969,0.0,0.0,0.0,25.683,6.607,0.0,0,0.0,0.0,0.0,0.0,0.0,12.576,9.531,0.0,25.683,0.0,0.0,0.0,0,26.3,0.0,4.795,0,5.969,13.028,19.262,0.0,0.0,0.0,0.0,4.737,4.764,0.0,10.461,0.0,0.0,-0.025,0.0,3.83,0.638,0.0,0.833,8,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,1.104,29.427,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.1,158,0,1.864,195.432,1098.066,0,0,False
260,dichloroethane,-5.258,-9.799,ss,cationic,C1OCOCO1,PHB,False,s,s,ClCCCl,,1.82,0.34,-0.51,0.92,0.83,0.06,0.78,10.7,-111.24,-129.91,-247.75,-6.6,0.0,1.53,-21.08,-34.85,-0.046,3.69,2.38,0.234,0.579,0.0,0.614,1.89,0.599,0.242,0.805,0.014,0.603,2.298,0.599,4.625,4.625,0.375,0.375,0.416,24.0,90.078,84.03,90.032,36,0,0.152,-0.329,0.329,0.152,0.667,1.0,1.167,16.832,11.182,1.929,-2.102,1.868,-2.136,4.089,-0.247,1.72,2.0,21.51,4.243,3.346,3.346,3.0,1.732,1.732,0.966,0.966,0.5,0.5,0.279,0.279,-0.12,34.399,4.05,2.125,0.931,35.804,14.211,0.0,20.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.211,0.0,0.0,0.0,0.0,0.0,20.379,0.0,0,0.0,0.0,0.0,0.0,0.0,20.379,14.211,0.0,0.0,0.0,0.0,0.0,0,27.69,0.0,0.0,0,0.0,20.379,0.0,0.0,0.0,0.0,14.211,0.0,13.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,1.0,6,0,3,0,1,1,0,0,0,3,0,3,0,0,1,1,1,-0.078,17.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,84,0,1.419,146.574,823.55,0,0,False
261,,-3.752,-6.907,ls,ROP,O=C1COCCO1,Thermodynamic Presynthetic Conditions,True,l,s,,,,,,,,,,,-124.4,-142.82,-265.62,1.6,1.0,3.6,-34.54,-56.35,-0.073,6.05,-0.36,0.281,0.819,0.0,0.75,3.409,0.697,0.434,1.654,-0.006,0.745,3.77,0.697,10.116,10.116,0.125,-0.258,0.389,21.429,102.089,96.041,102.032,40,0,0.332,-0.462,0.462,0.332,1.429,2.286,2.571,16.602,10.615,2.063,-2.092,1.877,-2.222,5.705,-0.159,1.686,2.25,71.004,5.113,3.846,3.846,3.394,2.128,2.128,1.273,1.273,0.711,0.711,0.412,0.412,-0.57,47.197,4.586,1.93,1.157,41.217,9.474,13.214,0.0,0.0,0.0,5.969,0.0,4.795,0.0,0.0,0.0,0.0,0.0,6.607,14.268,5.969,0.0,0.0,0.0,0.0,19.821,0.0,0,0.0,0.0,0.0,0.0,0.0,25.79,14.268,0.0,0.0,0.0,0.0,0.0,0,35.53,0.0,4.795,0,12.576,13.214,0.0,0.0,0.0,0.0,4.737,4.737,9.221,0.0,10.116,0.0,0.0,-0.258,0.0,0.0,1.088,0.0,0.75,7,0,3,0,1,1,0,0,0,3,0,3,0,0,1,1,1,-0.44,21.778,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.11,114,0,1.679,171.003,960.808,0,0,False
262,toluene,-5.712,-10.468,ss,ROP,CC1OC(=O)C(C)OC1=O,Aliphatic Polyester Block Polymer Design,True,s,s,CC1=CC=CC=C1,,0.9,0.12,-0.32,1.03,0.59,0.08,0.56,2.2,-166.36,-203.89,-390.75,-20.5,0.091,2.28,-19.77,-34.25,-0.049,3.47,2.89,0.566,1.093,0.0,1.013,4.37,0.994,0.463,1.416,0.037,0.722,4.22,0.994,10.651,10.651,0.48,-0.747,0.444,33.0,144.126,136.062,144.042,56,0,0.347,-0.448,0.448,0.347,1.0,1.3,1.6,16.645,10.299,2.315,-2.219,2.08,-2.404,5.863,-0.191,1.841,2.631,154.587,7.724,5.788,5.788,4.609,3.02,3.02,2.158,2.158,1.25,1.25,0.636,0.636,-1.06,156.496,7.052,2.284,1.097,58.108,9.474,0.0,12.208,0.0,0.0,11.939,0.0,9.589,0.0,0.0,0.0,13.847,0.0,0.0,19.063,11.939,0.0,0.0,0.0,26.055,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,24.147,19.063,0.0,13.847,0.0,0.0,0.0,0,52.6,24.147,9.589,0,0.0,0.0,0.0,13.847,0.0,0.0,9.474,0.0,9.194,0.0,21.301,0.0,0.0,-0.959,0.0,-1.493,2.957,0.0,0.667,10,0,4,0,1,1,0,0,0,4,0,4,0,0,1,1,1,-0.137,31.108,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.33,216,0,2.068,244.29,1372.583,0,2,False
263,dichloromethane+toluene,-3.346,-5.999,ss,ROP,O=C1CCCCCO1,"Controlled Ring-Opening Polymerization of Lactones and Lactides Initiated by Lanthanum Isopropoxide, 1",True,s,s,C(Cl)Cl,CC1=CC=CC=C1,1.31,0.35,-0.5,1.0,0.47,0.13,0.48,5.57,-94.67,-123.4,-229.57,-11.5,0.0,4.03,-16.78,-29.46,-0.043,2.94,1.97,0.238,1.279,0.0,0.638,4.342,0.92,0.444,1.368,0.001,0.562,4.117,0.92,10.461,10.461,0.025,-0.025,0.441,21.75,114.144,104.064,114.068,46,0,0.305,-0.466,0.466,0.305,1.25,2.125,3.0,16.533,10.205,2.05,-1.935,2.058,-1.997,5.689,-0.142,1.941,2.267,78.529,5.82,4.852,4.852,3.894,3.05,3.05,2.031,2.031,1.288,1.288,0.806,0.806,-0.53,85.399,5.604,2.698,1.523,48.833,4.737,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,0.0,19.262,6.421,6.607,9.531,5.969,0.0,0.0,0.0,25.683,6.607,0.0,0,0.0,0.0,0.0,0.0,0.0,12.576,9.531,0.0,25.683,0.0,0.0,0.0,0,26.3,0.0,4.795,0,5.969,13.028,19.262,0.0,0.0,0.0,0.0,4.737,4.764,0.0,10.461,0.0,0.0,-0.025,0.0,3.83,0.638,0.0,0.833,8,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,1.104,29.427,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.1,158,0,1.864,195.432,1098.066,0,0,False
264,benzene,-5.258,-9.321,ss,cationic,C1COCOCCO1,PHB,False,s,s,C1=CC=CC=C1,,1.07,0.17,-0.33,1.01,0.57,0.12,0.6,2.3,-111.72,-137.82,-255.14,-5.6,0.0,2.46,-18.72,-33.85,-0.051,3.28,2.64,0.219,0.622,0.0,0.872,3.243,0.881,0.392,0.871,0.004,0.956,3.572,0.881,5.024,5.024,0.42,0.42,0.448,24.0,118.132,108.052,118.063,48,0,0.146,-0.377,0.377,0.146,0.625,1.125,1.75,16.676,10.69,1.938,-2.096,1.854,-2.153,4.324,-0.108,1.615,2.0,31.635,5.657,4.76,4.76,4.0,2.732,2.732,1.547,1.547,0.911,0.911,0.515,0.515,-0.12,72.695,6.007,3.831,2.255,48.534,14.211,6.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.428,14.211,0.0,0.0,0.0,0.0,0.0,33.22,0.0,0,0.0,0.0,0.0,0.0,0.0,33.22,14.211,0.0,0.0,0.0,0.0,0.0,0,27.69,0.0,0.0,0,0.0,33.22,0.0,0.0,0.0,0.0,0.0,14.211,14.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.121,0.0,1.0,8,0,3,0,1,1,0,0,0,3,0,3,0,0,1,1,1,0.007,27.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,165,0,1.759,195.432,1098.066,0,0,False
265,,-25.096,-44.216,gc,vinyl/acrylic,CC=CCC,PHB,False,g,c,,,,,,,,,,,-7.433,-46.391,-77.9,-24.076,-1.0,0.11,0.0,0.0,0.0,0.0,0.0,0.134,0.142,0.0,0.096,2.316,0.77,0.14,0.081,-0.001,0.07,2.173,0.77,2.125,2.125,1.163,1.163,0.414,10.0,70.135,60.055,70.078,30,0,-0.038,-0.092,0.092,0.038,1.6,2.2,2.2,13.594,10.431,1.517,-1.647,1.732,-1.431,4.73,1.217,1.406,2.622,27.02,4.121,3.862,3.862,2.414,2.026,2.026,0.977,0.977,0.471,0.471,0.236,0.236,-0.26,11.245,4.74,3.74,3.74,33.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.076,13.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268,0.0,12.152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268,12.152,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,6.421,0.0,0.0,6.924,19.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.344,4.156,0.0,0.6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.972,25.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.43,46,0,1.78,122.145,686.291,0,2,False
